"LIMIT_BAL","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default","AGE_GROUP_35_50","AGE_GROUP_50_65","AGE_GROUP_Over_65","SEX_2","EDUCATION_1","EDUCATION_2","EDUCATION_3","EDUCATION_4","EDUCATION_5","EDUCATION_6","MARRIAGE_1","MARRIAGE_2","MARRIAGE_3"
240000,-2,-1,2,0,0,-2,-235,1765,871,871,-155,-155,2000,0,0,155,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
170000,0,-1,-1,-1,-1,-1,1606,1420,1420,1420,1420,3464,1420,1420,1420,1420,3464,1420,0,0,1,0,1,0,1,0,0,0,0,0,1,0
20000,1,2,0,0,0,0,10591,10277,11304,12311,12410,13358,0,1500,1500,600,1300,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
50000,0,0,0,0,-2,-2,13226,14470,15000,0,0,0,1470,1000,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
20000,0,0,-2,-2,-2,-2,9164,0,0,0,0,0,0,50000,0,1300,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
240000,-1,2,2,-2,-1,-1,1841,764,-13,-13,687,-44,2,0,0,700,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
220000,2,2,0,0,0,0,150682,139629,136020,115942,54611,42363,0,6824,2726,1239,2953,112742,0,0,0,0,1,1,0,0,0,0,0,1,0,0
90000,0,0,0,0,0,0,81902,71768,72163,27124,27724,28724,3274,2271,1400,1000,1000,1000,0,1,0,0,1,0,1,0,0,0,0,0,1,0
410000,0,0,0,0,0,0,53629,50359,44596,44016,38728,36540,3037,3015,3549,5029,4325,6029,0,0,0,0,0,1,0,0,0,0,0,0,1,0
280000,-1,0,-1,0,-1,-1,11847,10232,13454,5549,1260,26271,10252,13488,5572,1263,26398,5823,0,1,0,0,0,0,0,0,1,0,0,1,0,0
300000,0,0,0,0,2,-1,43610,43280,36156,30305,30155,561,1655,1797,750,0,561,500,0,0,0,0,1,1,0,0,0,0,0,0,1,0
30000,0,0,0,0,0,-2,11228,11814,5240,400,0,0,1104,1400,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
500000,0,0,-1,-1,-2,-1,3715,2862,827,-4571,-4954,1566,2013,1044,163,5,8007,1282,0,0,0,0,1,1,0,0,0,0,0,0,1,0
60000,0,0,2,2,0,0,56473,61514,61748,58583,28301,29301,6000,1800,0,600,1000,300,0,0,0,0,0,0,1,0,0,0,0,0,1,0
120000,2,2,0,0,0,0,137965,128953,126516,123530,95921,88090,5373,4940,4806,4107,4026,85750,1,0,1,0,0,0,1,0,0,0,0,0,1,0
20000,0,0,0,0,4,3,5212,6462,7846,10715,10406,9953,1500,1500,3000,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
110000,0,0,0,0,0,0,61807,62499,62162,60605,60272,60145,2300,2200,2300,2200,2300,2300,0,1,0,0,0,0,0,1,0,0,0,1,0,0
460000,-2,-2,-2,-2,-2,-2,700,9916,9906,7586,4706,4328,9916,9906,7596,4706,4328,7008,0,1,0,0,0,0,1,0,0,0,0,1,0,0
240000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
200000,0,0,-2,-2,-2,-2,10701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
280000,-1,-1,-1,-1,-1,-1,45536,11509,2110,2121,6789,14959,11509,5000,2121,6789,14959,16067,0,0,0,0,1,1,0,0,0,0,0,0,1,0
240000,0,-1,-1,-2,-2,-2,8862,3220,0,0,0,0,3220,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
360000,-2,-2,-2,-2,-2,-2,3377,37305,5721,11379,7939,7081,37500,5749,11436,7978,3566,6109,0,1,0,0,1,1,0,0,0,0,0,0,1,0
50000,1,2,2,2,2,2,24622,26999,28071,27326,28769,28170,3100,1800,0,2200,0,2700,1,1,0,0,1,0,1,0,0,0,0,1,0,0
240000,0,0,0,0,0,0,26501,26869,27488,17891,6696,4129,5000,6000,3000,0,0,3585,0,0,0,0,1,0,0,0,1,0,0,0,1,0
210000,-1,-1,-2,-2,-2,-2,3805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
360000,-1,-1,-2,-2,-2,-2,1659,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
120000,0,0,0,0,0,0,92000,94000,96000,98000,1e+05,0,2000,2000,2000,2000,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
200000,0,0,0,0,0,0,175000,184057,189643,115046,24895,35410,12000,9427,5934,13000,11000,1320,0,1,0,0,1,0,1,0,0,0,0,1,0,0
250000,0,0,0,0,0,0,82650,81977,24585,16753,17113,17298,3503,1553,1000,1000,1000,1382,0,1,0,0,1,0,1,0,0,0,0,1,0,0
90000,-1,0,0,0,0,0,35785,29155,27485,29266,35598,38449,15155,5485,5576,8598,5449,6537,0,0,0,0,0,0,1,0,0,0,0,0,1,0
280000,-1,-1,-1,-1,-1,-1,281,5631,5525,0,21339,607,5631,5549,0,21339,607,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
230000,-2,-2,-1,-1,0,0,-8,-8,3243,20172,26446,58598,0,3251,20174,12000,46100,65000,0,0,0,0,0,0,1,0,0,0,0,0,1,0
100000,1,2,0,0,0,0,55066,53612,54720,55808,56976,58108,0,2000,1998,2068,2079,2155,0,0,0,0,1,1,0,0,0,0,0,0,1,0
140000,0,0,0,0,0,0,46915,115681,110827,113078,98901,100466,70000,4130,4600,3600,3600,3708,0,0,0,0,1,0,0,1,0,0,0,1,0,0
200000,-1,-1,-1,-1,-1,-1,990,1000,6855,1500,9181,7443,1010,6855,1500,9181,7443,2009,0,0,0,0,0,1,0,0,0,0,0,1,0,0
80000,0,0,0,0,0,0,74464,69584,66342,60514,48965,29648,3117,2519,1838,1434,1015,1505,0,0,0,0,1,1,0,0,0,0,0,0,1,0
30000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,5373,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
200000,2,2,2,2,2,0,138180,140774,142460,144098,147124,149531,6300,5500,5500,5500,5000,5000,1,0,1,0,0,1,0,0,0,0,0,1,0,0
220000,-1,-1,-1,-1,-1,-1,1193,1525,3067,1771,2326,390,1525,3470,1771,2333,390,2361,0,0,1,0,0,0,0,1,0,0,0,1,0,0
50000,0,0,0,0,0,0,34376,35300,32106,32994,18220,18755,1806,1612,1500,652,828,957,0,0,0,0,0,1,0,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,48559,47008,15435,10235,9119,8237,2573,2000,500,459,500,500,0,0,0,0,0,1,0,0,0,0,0,0,1,0
190000,0,0,0,0,0,0,24873,23522,22117,23433,22173,22598,1807,2000,2010,1003,2007,3019,0,0,0,0,0,1,0,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,47497,47122,46789,37465,27450,28025,2306,2400,2000,983,1018,1030,0,1,0,0,1,0,0,1,0,0,0,1,0,0
220000,0,-1,-2,-2,-2,-2,2978,125,15064,101,1011,1411,125,15064,101,1011,1906,486,0,1,0,0,1,1,0,0,0,0,0,0,1,0
300000,-2,-2,-2,-2,-1,-1,-158,-158,-158,-158,142,92,0,0,0,300,100,100,0,0,0,0,0,0,1,0,0,0,0,0,1,0
400000,0,0,0,0,0,-2,12820,15463,50040,22072,6712,5286,5427,37505,10077,233,5312,6991,0,0,0,0,0,1,0,0,0,0,0,1,0,0
290000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,38835,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10000,0,0,-1,0,0,-2,7418,8080,780,780,0,0,1000,780,0,600,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
70000,2,2,-1,2,2,2,71339,69515,59878,58318,61865,63695,6,62343,0,4500,3000,2500,0,0,0,0,1,0,1,0,0,0,0,0,1,0
80000,2,2,3,2,0,0,74860,84054,82194,78715,26681,0,11074,3,5,1075,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
60000,1,2,0,0,0,0,28763,25470,24125,22597,20784,15599,0,1301,1000,600,600,763,0,1,0,0,1,0,0,1,0,0,0,0,1,0
30000,0,0,-2,-2,-2,-2,3656,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
280000,1,-2,-2,-1,-1,-1,0,0,0,539,94,3582,0,0,539,0,3582,392,0,1,0,0,1,1,0,0,0,0,0,1,0,0
50000,1,2,2,2,2,2,15345,14812,16696,16134,17380,16958,0,2137,0,1503,0,800,0,0,0,0,1,0,1,0,0,0,0,1,0,0
370000,0,0,0,0,0,0,141552,67739,49097,48216,47675,48074,2157,2000,1668,2000,3000,1000,0,1,0,0,1,1,0,0,0,0,0,1,0,0
290000,0,0,0,0,0,0,263796,268765,209697,212359,216989,221260,11320,10000,7600,8000,8000,8200,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10000,2,0,0,2,2,2,6524,7559,9564,9264,9862,10050,1300,2300,0,900,500,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
80000,0,0,0,-1,-1,0,28496,16984,1155,-144,57245,49947,1000,1155,0,59000,2061,1390,0,0,0,0,0,0,1,0,0,0,0,1,0,0
500000,-2,-1,0,0,-2,-2,11058,18578,84087,50058,35036,4757,18641,75207,5100,5089,118,1647,0,0,0,0,1,0,1,0,0,0,0,0,1,0
60000,0,0,0,0,0,0,59267,60042,59225,59947,60107,57338,2694,2800,2300,2250,2081,2120,0,0,0,0,1,1,0,0,0,0,0,0,1,0
260000,-1,-1,-1,2,-1,-1,1050,1050,2287,1050,1050,1050,1050,2287,0,1050,1050,2174,1,1,0,0,1,1,0,0,0,0,0,0,1,0
350000,0,0,-1,0,-1,-1,50529,16666,32597,16666,16666,32809,1000,5833,1000,16666,32809,526,1,1,0,0,0,0,1,0,0,0,0,1,0,0
330000,2,2,2,2,0,0,60804,65779,66545,64877,66398,72113,6000,2400,0,2600,8758,2700,0,0,0,0,0,0,1,0,0,0,0,1,0,0
50000,0,0,-1,0,0,0,53540,53321,49263,29063,26644,27201,1066,50045,992,1000,1000,1008,0,1,0,0,0,1,0,0,0,0,0,0,1,0
70000,0,0,0,0,0,0,71358,70285,28867,29766,26522,27584,3280,1480,1360,960,1500,1000,0,0,0,0,1,1,0,0,0,0,0,0,1,0
20000,1,3,2,2,2,2,19443,18851,19248,18648,20040,19464,0,1000,0,2000,0,817,1,0,0,0,0,0,1,0,0,0,0,0,1,0
320000,0,0,-2,-1,-1,0,12130,0,0,364,16177,16706,0,0,364,16177,800,650,1,0,0,0,1,1,0,0,0,0,0,0,1,0
350000,0,0,0,0,0,-1,102060,86242,63012,47172,19482,125875,10069,5631,20036,5000,125000,3000,0,1,0,0,1,1,0,0,0,0,0,1,0,0
130000,-1,-1,-1,-1,-1,-1,836,836,836,836,836,836,836,836,836,836,836,836,0,1,0,0,0,1,0,0,0,0,0,0,1,0
400000,-1,-1,-1,-1,2,2,3456,49709,8834,57959,49590,22972,50263,8834,50000,0,8695,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
110000,0,0,0,0,0,0,37129,32761,26428,23043,20338,7680,1800,1554,1212,0,0,74458,0,0,0,0,1,0,1,0,0,0,0,0,1,0
170000,0,0,0,0,-1,0,89909,61785,17848,14000,124208,122955,8941,3848,4000,124208,5000,5000,0,0,0,0,1,1,0,0,0,0,0,0,1,0
10000,1,2,0,0,0,0,7816,7542,8561,9571,9761,10106,0,1149,1159,349,502,200,0,1,0,0,0,0,0,1,0,0,0,0,1,0
20000,0,0,2,0,0,0,6667,8989,8685,7698,8425,7900,2600,0,1300,1000,286,505,0,1,0,0,1,0,0,1,0,0,0,1,0,0
260000,0,0,0,0,0,0,200593,206178,208601,213025,214931,219001,8500,7000,7508,7500,7595,7000,1,1,0,0,1,0,1,0,0,0,0,1,0,0
80000,3,2,0,0,0,2,42080,41131,42281,42605,47544,33115,0,2200,1500,5600,0,2275,0,0,0,0,1,0,1,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,50669,48942,27836,40346,38668,20016,1613,1484,3675,698,1000,706,0,0,0,0,0,0,1,0,0,0,0,1,0,0
110000,0,0,0,0,0,0,45012,45964,46922,48140,49339,50542,2000,2000,2000,2000,2000,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
140000,1,2,0,0,2,2,130215,126720,128116,136956,134665,142199,0,5000,11000,0,10000,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
400000,0,0,0,0,0,0,95390,95654,97702,98972,101154,102371,2988,3780,3000,3004,2988,2827,0,0,0,0,1,0,1,0,0,0,0,1,0,0
180000,1,2,0,0,0,0,35916,30711,27555,26574,23123,30680,1711,1300,7504,1123,13000,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
10000,-1,-1,-1,-1,-1,-1,1727,1508,3096,3400,4522,-240,1508,3098,3400,4522,0,1000,0,0,0,0,1,1,0,0,0,0,0,0,1,0
140000,0,0,0,0,0,0,138468,93802,94531,96264,98135,100062,4300,3500,3600,3881,4200,3521,0,0,1,0,1,1,0,0,0,0,0,1,0,0
20000,0,0,0,0,0,0,17607,18711,9540,10540,11540,0,1500,1000,1000,1000,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
50000,0,0,0,0,0,0,46879,48368,49284,7002,6991,7137,2569,2485,1203,192,199,163,0,0,0,0,1,0,0,1,0,0,0,0,1,0
200000,-2,-2,-2,-2,-2,-2,0,0,0,0,1246,-3,0,0,0,1246,0,1266,0,0,0,0,1,0,0,1,0,0,0,0,1,0
200000,-1,2,2,-2,-2,-2,2006,1823,-2,-2,-90,-90,0,27,88,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
170000,0,0,0,0,0,0,150693,154424,148564,105858,105075,107358,7000,7000,4000,4000,4000,4000,0,0,0,0,1,0,1,0,0,0,0,1,0,0
380000,0,0,0,0,0,-1,141102,84229,28749,14258,7594,190628,5034,2071,29,72,190710,30052,0,1,0,0,0,1,0,0,0,0,0,1,0,0
120000,0,0,0,0,0,0,106775,108715,100937,102939,105307,106617,3810,3700,3658,4000,4515,3500,0,0,0,1,1,0,0,1,0,0,0,1,0,0
400000,1,-2,-2,-2,-2,-2,-9,1084,3884,0,27703,0,1093,3884,0,27703,0,56677,0,0,1,0,1,1,0,0,0,0,0,1,0,0
340000,-1,2,-1,-1,2,-1,6814,6167,24386,3570,3094,14645,0,24386,3570,0,14645,4534,1,1,0,0,1,1,0,0,0,0,0,1,0,0
110000,0,0,0,0,0,0,105433,107065,103690,105447,97096,77197,4008,3920,4031,4000,3000,2810,0,1,0,0,1,0,1,0,0,0,0,1,0,0
80000,0,0,0,0,0,0,78726,78837,76792,61435,26516,27215,3000,3000,3000,1500,1500,1500,0,1,0,0,0,0,1,0,0,0,0,1,0,0
290000,-1,-1,-1,0,-1,-1,4599,28420,7051,20356,17803,2722,28420,7051,20000,17803,2722,14979,0,1,0,0,0,1,0,0,0,0,0,1,0,0
80000,0,0,0,0,0,0,78129,28202,78553,49340,48919,48443,2500,51432,1800,1800,1800,1700,0,1,0,0,0,0,1,0,0,0,0,0,1,0
360000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
150000,-1,-1,-1,-1,-1,-1,110,564,13347,13155,10610,8394,567,13504,13221,10663,8436,2468,1,1,0,0,1,1,0,0,0,0,0,1,0,0
20000,1,2,0,0,0,0,14710,14166,14040,13796,12909,12015,0,1253,2232,402,393,357,0,0,1,0,1,0,1,0,0,0,0,1,0,0
420000,0,0,0,0,0,0,298753,304964,312224,315822,275393,278745,13000,14000,11230,10000,8091,6965,1,1,0,0,1,1,0,0,0,0,0,1,0,0
360000,-1,-1,-1,-1,0,0,5344,9852,5137,4912,1150,0,9860,8537,4912,0,0,9294,0,0,0,0,1,0,1,0,0,0,0,0,1,0
150000,1,-1,-1,-2,-2,-2,0,10437,4044,594,0,0,10437,4156,600,0,0,9240,0,0,0,0,1,0,1,0,0,0,0,0,1,0
50000,-1,0,0,0,0,0,47285,47807,48371,48629,49410,49568,2108,2062,1710,1923,1512,1000,0,0,0,0,0,0,1,0,0,0,0,1,0,0
20000,0,0,0,-2,-2,-2,10823,11180,0,43172,0,0,1400,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
290000,-1,-1,-1,-1,0,0,1163,6619,0,28974,7524,0,6650,0,28974,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
30000,-2,-1,0,0,2,0,0,20249,3765,29393,26408,27653,20657,1000,26408,0,1653,823,0,0,0,0,1,0,0,1,0,0,0,1,0,0
20000,1,3,2,2,3,2,7719,7455,7187,8367,7945,7669,0,0,1300,0,0,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0
360000,-2,-1,2,2,-2,-2,0,1000,1000,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
450000,-1,-1,-1,-1,-1,-1,1212,791,2663,783,1730,-51443,1032,2663,783,1730,0,70803,1,1,0,0,1,0,1,0,0,0,0,1,0,0
160000,-2,-2,-2,-2,-2,-2,16060,1605,4200,2461,0,0,1605,4200,2461,0,0,230,0,0,1,0,1,0,1,0,0,0,0,1,0,0
250000,-2,-2,-1,0,0,0,0,0,19449,20623,21283,21943,0,19449,1500,1000,1000,1000,1,0,0,0,1,0,1,0,0,0,0,0,1,0
50000,-1,-1,-1,-2,-2,-2,44461,8635,-2550,-3300,-3300,-3300,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
230000,0,0,0,0,0,0,185129,185099,186698,181156,129441,135383,10024,8638,6500,50000,8008,4789,0,0,0,0,1,1,0,0,0,0,0,0,1,0
440000,0,0,0,0,0,0,50735,52938,54190,45962,47421,49512,3000,3000,2000,2150,3000,3000,0,0,0,0,0,1,0,0,0,0,0,0,1,0
30000,0,0,0,0,0,-1,8618,9975,4885,1065,-264,942,1700,1020,1000,0,1206,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
280000,-1,-1,-1,-1,-1,-1,14697,4492,1415,15251,316,316,4501,2343,15289,316,316,3179,0,0,0,0,1,1,0,0,0,0,0,0,1,0
300000,0,0,-2,-2,-2,-2,41000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
100000,-1,2,2,-1,-1,-2,772,772,-8,2562,0,0,0,8,2570,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
110000,2,2,2,2,2,2,24178,25270,24669,26738,40242,26723,1700,0,2700,1100,0,875,1,0,0,0,1,1,0,0,0,0,0,1,0,0
20000,1,1,-1,0,-1,-1,4516,-630,18976,8005,3034,9287,700,21400,1005,3034,9287,85,0,1,0,0,1,0,1,0,0,0,0,0,1,0
270000,0,0,-2,-1,-1,0,13759,0,0,2786,4686,3184,0,0,2786,4686,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
200000,2,2,2,2,2,-2,2500,2500,2500,2500,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
160000,0,0,0,-1,-1,-1,2198,11155,0,12315,0,11855,9155,0,12315,0,11855,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
100000,-1,-1,-1,0,0,0,54530,37295,96251,43172,36424,37791,55000,100044,2000,2000,2000,3000,0,0,1,0,0,0,0,1,0,0,0,1,0,0
50000,1,-1,-1,-1,-1,-1,0,870,590,3700,1999,7300,870,590,3700,1999,7300,17120,0,0,0,0,1,0,1,0,0,0,0,0,1,0
150000,-1,-1,-1,0,-1,0,11070,5947,6152,7306,18726,13839,6151,6427,7306,18738,0,7154,0,1,0,0,1,0,0,1,0,0,0,1,0,0
120000,1,-2,-1,-1,-1,-1,0,0,234,4394,3164,5700,0,234,4394,3164,5700,300,1,0,0,0,1,1,0,0,0,0,0,0,1,0
200000,-1,-1,-1,-1,-1,-1,1248,0,94,1712,9549,1060,0,94,1712,9549,1060,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
260000,2,-1,-1,-1,-1,-1,1196,1563,1443,1443,1443,1443,2000,1500,1443,1443,1443,3943,0,0,0,0,1,1,0,0,0,0,0,0,1,0
90000,0,0,0,0,0,0,59524,57898,57739,55499,48246,47850,2670,2690,3041,3790,2000,2000,0,0,1,0,1,0,0,1,0,0,0,1,0,0
50000,0,2,0,0,0,0,46745,45727,45515,45470,4220,4220,0,1200,155,3000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
240000,0,0,0,0,0,0,7283,5266,5113,7113,7113,4178,1263,1000,2000,2500,2000,5000,0,1,0,0,1,1,0,0,0,0,0,0,1,0
100000,-1,-1,-1,-1,-1,-1,29449,55139,34181,12592,71340,32453,55139,34181,12592,71340,32453,37035,0,1,0,0,1,1,0,0,0,0,0,1,0,0
230000,0,0,0,0,0,0,100074,107085,115039,117144,117429,117560,9000,10000,6000,3405,3000,1286,0,0,0,0,0,0,1,0,0,0,0,0,1,0
360000,-1,-1,-1,-1,0,-1,896,778,-192,38469,7449,156,782,0,38661,7486,156,12508,0,0,0,0,1,0,1,0,0,0,0,1,0,0
200000,-1,-1,-1,-1,-1,-1,316,316,316,316,316,316,316,316,316,316,316,316,0,0,1,0,0,1,0,0,0,0,0,1,0,0
50000,3,3,2,2,3,4,29373,28607,29843,32257,35421,36265,0,2000,3200,4000,2000,1500,1,0,0,0,0,0,1,0,0,0,0,0,1,0
20000,-1,-1,-2,-1,-1,-1,170,-220,-610,18990,390,930,0,0,19990,390,930,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
80000,0,0,0,0,0,0,53685,15291,20694,25435,30510,36101,3291,5694,5435,5510,6101,6742,0,0,0,0,1,1,0,0,0,0,0,0,1,0
240000,0,0,0,0,0,0,233161,238187,243554,211924,216395,231767,8900,9500,8000,8000,19000,10000,0,1,0,0,1,0,1,0,0,0,0,1,0,0
240000,-1,-1,-1,-1,-2,-2,3922,2947,297,0,0,0,2947,297,0,0,0,5362,1,1,0,0,1,0,1,0,0,0,0,0,1,0
40000,0,0,0,0,0,0,30048,31049,32144,33157,33657,34359,1805,1900,1851,1351,1394,1464,1,0,1,0,1,0,1,0,0,0,0,1,0,0
50000,3,3,2,0,0,0,52714,51593,50492,47633,18283,18610,0,0,5000,3000,1000,2000,1,1,0,0,1,0,1,0,0,0,0,1,0,0
210000,-1,-1,-1,-1,-1,-1,733,737,737,407,737,407,737,737,407,737,407,1232,0,0,0,0,1,0,1,0,0,0,0,1,0,0
50000,2,0,0,0,0,0,47993,49051,39945,40254,20040,38835,2010,1904,2214,1000,129,131,1,0,0,0,1,0,1,0,0,0,0,1,0,0
190000,-1,-1,-1,0,0,0,752,1302,18666,19623,21268,23038,1302,18666,2000,3000,3000,1200,1,1,0,0,1,0,0,1,0,0,0,1,0,0
240000,0,0,0,0,0,0,230131,216824,219487,151295,228276,233079,8500,6900,6000,80000,8600,9000,0,1,0,0,0,0,0,1,0,0,0,1,0,0
100000,0,0,0,0,0,0,69896,71360,72820,74264,75821,77410,2588,2644,2656,2752,2850,2965,0,1,0,0,0,0,1,0,0,0,0,1,0,0
20000,2,2,2,0,0,0,19098,19953,18756,19968,15333,10056,1474,0,2403,0,6000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
50000,0,0,0,0,0,0,46344,41162,25245,25955,26470,27025,1389,1722,1432,947,981,985,0,0,1,0,0,0,1,0,0,0,0,1,0,0
20000,0,0,0,0,0,2,18306,18977,19328,19035,19262,12308,1287,1462,1522,1165,0,1000,0,0,0,0,0,0,0,1,0,0,0,0,1,0
50000,3,2,2,2,2,-1,150,150,150,150,150,930,0,0,0,0,930,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
450000,-1,-1,-1,-1,-1,-1,583,-16,2312,192,1630,14099,0,2328,192,4932,14169,1122,0,0,0,0,0,1,0,0,0,0,0,0,1,0
310000,0,0,0,0,0,-1,53340,85711,69195,59169,12056,10032,69220,3095,5000,2000,10058,23219,0,0,0,0,0,1,0,0,0,0,0,0,1,0
430000,-1,-1,2,0,0,0,28966,29957,29199,30267,49268,48241,5011,0,2000,20000,15000,5000,1,0,0,0,0,0,1,0,0,0,0,0,1,0
240000,0,0,0,0,0,0,238107,242159,225695,210199,208307,203779,12067,10009,10000,10000,10000,30296,0,1,0,0,1,1,0,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,14040,14903,7288,6662,4920,6060,1152,1032,166,149,2000,68,0,0,0,0,0,0,1,0,0,0,0,1,0,0
310000,0,0,-1,-1,-1,-1,4153,2199,5565,4050,4922,15362,1002,5565,4050,4922,15362,12000,0,0,0,0,1,0,1,0,0,0,0,1,0,0
230000,-1,-1,-1,0,0,0,4549,48387,24962,34372,32630,33334,0,24962,10000,943,1000,1058,0,0,0,0,1,0,1,0,0,0,0,1,0,0
50000,2,2,2,2,2,2,31476,30676,33261,32427,34579,35476,0,3400,0,2700,1600,1500,1,1,0,0,0,0,1,0,0,0,0,1,0,0
140000,-1,-1,-1,-1,-1,-1,13497,15680,3400,3218,16478,4078,15688,4000,3218,17000,4500,4448,0,0,0,0,0,1,0,0,0,0,0,0,1,0
380000,2,0,0,0,0,0,380933,380703,356474,308948,547880,309322,14651,12238,13479,13532,12015,11525,1,1,0,0,0,1,0,0,0,0,0,1,0,0
30000,2,2,2,2,2,2,50529,20501,20831,21231,20589,31018,10000,1000,1000,0,13000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
80000,1,2,0,0,2,0,32337,31543,32141,28622,24619,23211,0,1659,4000,0,1000,25000,0,0,0,0,1,1,0,0,0,0,0,0,1,0
340000,0,0,0,0,0,0,317686,302986,263928,260916,257001,210033,17000,18000,13000,12000,12000,8000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
50000,-1,-1,-2,-2,-2,-2,402,-2760,-3650,-3650,-3650,-3650,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
20000,0,0,0,0,0,0,20276,20134,20298,19269,19254,19484,1326,1326,1287,662,903,500,0,0,0,0,0,1,0,0,0,0,0,1,0,0
70000,0,0,0,0,0,0,66867,66502,54263,47562,43735,43509,3020,5040,2000,2000,12000,5000,0,0,0,0,1,1,0,0,0,0,0,0,1,0
230000,0,0,0,0,0,0,81734,82238,80623,90997,62063,62003,3687,4539,2220,3214,2407,2061,0,0,0,0,1,1,0,0,0,0,0,0,1,0
60000,0,0,0,0,0,0,59578,66781,65508,17677,19481,19205,22000,2188,5576,2512,4005,2604,1,1,0,0,0,0,1,0,0,0,0,1,0,0
150000,0,0,0,0,0,0,30305,40190,39743,48971,38291,569,10190,10000,10003,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
50000,1,2,0,0,-1,0,11023,9497,4273,0,6805,5554,14,1000,0,6805,2000,3782,0,0,0,0,0,0,1,0,0,0,0,0,1,0
160000,0,0,-2,-2,-1,-1,106260,0,0,0,390,86188,0,0,0,390,86188,3272,0,1,0,0,1,0,1,0,0,0,0,1,0,0
130000,0,0,0,0,0,0,114838,111226,104301,84132,79043,78205,4224,4415,3600,5800,2000,2005,0,0,0,0,1,0,1,0,0,0,0,0,1,0
